# x, y_pred
2.240000069141387939e-01 7.333333492279052734e-01 4.285714328289031982e-01 4.361800292968750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 4.232804179191589355e-01 4.371728515625000000e+03
5.600000172853469849e-02 1.333333402872085571e-01 4.232804179191589355e-01 4.319050781250000000e+03
5.600000172853469849e-02 2.000000029802322388e-01 4.232804179191589355e-01 4.290480468750000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 4.232804179191589355e-01 4.258286132812500000e+03
5.600000172853469849e-02 3.333333432674407959e-01 4.232804179191589355e-01 4.211977050781250000e+03
5.600000172853469849e-02 4.000000059604644775e-01 4.232804179191589355e-01 4.197069335937500000e+03
5.600000172853469849e-02 4.666666686534881592e-01 4.232804179191589355e-01 4.262548828125000000e+03
5.600000172853469849e-02 5.333333611488342285e-01 4.232804179191589355e-01 4.226058105468750000e+03
5.600000172853469849e-02 6.000000238418579102e-01 4.232804179191589355e-01 4.234470214843750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 4.232804179191589355e-01 4.250034667968750000e+03
5.600000172853469849e-02 7.333333492279052734e-01 4.232804179191589355e-01 4.277287597656250000e+03
5.600000172853469849e-02 8.000000119209289551e-01 4.232804179191589355e-01 4.305954101562500000e+03
5.600000172853469849e-02 8.666666746139526367e-01 4.232804179191589355e-01 4.318866699218750000e+03
5.600000172853469849e-02 9.333333373069763184e-01 4.232804179191589355e-01 4.336649414062500000e+03
1.120000034570693970e-01 6.666667014360427856e-02 4.232804179191589355e-01 4.206247558593750000e+03
1.120000034570693970e-01 1.333333402872085571e-01 4.232804179191589355e-01 4.174048828125000000e+03
1.120000034570693970e-01 2.000000029802322388e-01 4.232804179191589355e-01 4.171760253906250000e+03
1.120000034570693970e-01 2.666666805744171143e-01 4.232804179191589355e-01 4.171814453125000000e+03
1.120000034570693970e-01 3.333333432674407959e-01 4.232804179191589355e-01 4.171588378906250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 4.232804179191589355e-01 4.120053710937500000e+03
1.120000034570693970e-01 4.666666686534881592e-01 4.232804179191589355e-01 4.109848144531250000e+03
1.120000034570693970e-01 5.333333611488342285e-01 4.232804179191589355e-01 4.138785156250000000e+03
1.120000034570693970e-01 6.000000238418579102e-01 4.232804179191589355e-01 4.104548828125000000e+03
1.120000034570693970e-01 6.666666865348815918e-01 4.232804179191589355e-01 4.086950439453125000e+03
1.120000034570693970e-01 7.333333492279052734e-01 4.232804179191589355e-01 4.103368164062500000e+03
1.120000034570693970e-01 8.000000119209289551e-01 4.232804179191589355e-01 4.082335693359375000e+03
1.120000034570693970e-01 8.666666746139526367e-01 4.232804179191589355e-01 4.083791015625000000e+03
1.120000034570693970e-01 9.333333373069763184e-01 4.232804179191589355e-01 4.084936035156250000e+03
1.679999977350234985e-01 6.666667014360427856e-02 4.232804179191589355e-01 4.277304687500000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 4.232804179191589355e-01 4.264342773437500000e+03
1.679999977350234985e-01 2.000000029802322388e-01 4.232804179191589355e-01 4.272937011718750000e+03
1.679999977350234985e-01 2.666666805744171143e-01 4.232804179191589355e-01 4.273153320312500000e+03
1.679999977350234985e-01 3.333333432674407959e-01 4.232804179191589355e-01 4.256437500000000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 4.232804179191589355e-01 4.270636718750000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 4.232804179191589355e-01 4.288785644531250000e+03
1.679999977350234985e-01 5.333333611488342285e-01 4.232804179191589355e-01 4.286773437500000000e+03
1.679999977350234985e-01 6.000000238418579102e-01 4.232804179191589355e-01 4.248108886718750000e+03
1.679999977350234985e-01 6.666666865348815918e-01 4.232804179191589355e-01 4.238192871093750000e+03
1.679999977350234985e-01 7.333333492279052734e-01 4.232804179191589355e-01 4.267635253906250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 4.232804179191589355e-01 4.277155761718750000e+03
1.679999977350234985e-01 8.666666746139526367e-01 4.232804179191589355e-01 4.296519531250000000e+03
1.679999977350234985e-01 9.333333373069763184e-01 4.232804179191589355e-01 4.255402343750000000e+03
2.240000069141387939e-01 6.666667014360427856e-02 4.232804179191589355e-01 4.364617675781250000e+03
2.240000069141387939e-01 1.333333402872085571e-01 4.232804179191589355e-01 4.297805664062500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 4.232804179191589355e-01 4.339808105468750000e+03
2.240000069141387939e-01 2.666666805744171143e-01 4.232804179191589355e-01 4.287255371093750000e+03
2.240000069141387939e-01 3.333333432674407959e-01 4.232804179191589355e-01 4.340073242187500000e+03
2.240000069141387939e-01 4.000000059604644775e-01 4.232804179191589355e-01 4.312386718750000000e+03
2.240000069141387939e-01 4.666666686534881592e-01 4.232804179191589355e-01 4.316428222656250000e+03
2.240000069141387939e-01 5.333333611488342285e-01 4.232804179191589355e-01 4.353636230468750000e+03
2.240000069141387939e-01 6.000000238418579102e-01 4.232804179191589355e-01 4.360595214843750000e+03
2.240000069141387939e-01 6.666666865348815918e-01 4.232804179191589355e-01 4.352654785156250000e+03
2.240000069141387939e-01 7.333333492279052734e-01 4.232804179191589355e-01 4.379103515625000000e+03
5.600000172853469849e-02 6.666667014360427856e-02 4.179894328117370605e-01 4.384360839843750000e+03
5.600000172853469849e-02 1.333333402872085571e-01 4.179894328117370605e-01 4.315336425781250000e+03
5.600000172853469849e-02 2.000000029802322388e-01 4.179894328117370605e-01 4.281978027343750000e+03
5.600000172853469849e-02 2.666666805744171143e-01 4.179894328117370605e-01 4.266648437500000000e+03
5.600000172853469849e-02 3.333333432674407959e-01 4.179894328117370605e-01 4.242785156250000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 4.179894328117370605e-01 4.224350097656250000e+03
5.600000172853469849e-02 4.666666686534881592e-01 4.179894328117370605e-01 4.268403808593750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 4.179894328117370605e-01 4.280866210937500000e+03
5.600000172853469849e-02 6.000000238418579102e-01 4.179894328117370605e-01 4.229395996093750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 4.179894328117370605e-01 4.236349121093750000e+03
5.600000172853469849e-02 7.333333492279052734e-01 4.179894328117370605e-01 4.257681640625000000e+03
5.600000172853469849e-02 8.000000119209289551e-01 4.179894328117370605e-01 4.331772460937500000e+03
5.600000172853469849e-02 8.666666746139526367e-01 4.179894328117370605e-01 4.308277343750000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 4.179894328117370605e-01 4.353160156250000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 4.179894328117370605e-01 4.214085937500000000e+03
1.120000034570693970e-01 1.333333402872085571e-01 4.179894328117370605e-01 4.166585449218750000e+03
1.120000034570693970e-01 2.000000029802322388e-01 4.179894328117370605e-01 4.173180664062500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 4.179894328117370605e-01 4.187543945312500000e+03
1.120000034570693970e-01 3.333333432674407959e-01 4.179894328117370605e-01 4.191789550781250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 4.179894328117370605e-01 4.128163574218750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 4.179894328117370605e-01 4.115665039062500000e+03
1.120000034570693970e-01 5.333333611488342285e-01 4.179894328117370605e-01 4.127481445312500000e+03
1.120000034570693970e-01 6.000000238418579102e-01 4.179894328117370605e-01 4.088922363281250000e+03
1.120000034570693970e-01 6.666666865348815918e-01 4.179894328117370605e-01 4.113950683593750000e+03
1.120000034570693970e-01 7.333333492279052734e-01 4.179894328117370605e-01 4.093823730468750000e+03
1.120000034570693970e-01 8.000000119209289551e-01 4.179894328117370605e-01 4.094469238281250000e+03
1.120000034570693970e-01 8.666666746139526367e-01 4.179894328117370605e-01 4.112942382812500000e+03
1.120000034570693970e-01 9.333333373069763184e-01 4.179894328117370605e-01 4.077750488281250000e+03
1.679999977350234985e-01 6.666667014360427856e-02 4.179894328117370605e-01 4.279682128906250000e+03
1.679999977350234985e-01 1.333333402872085571e-01 4.179894328117370605e-01 4.293575195312500000e+03
1.679999977350234985e-01 2.000000029802322388e-01 4.179894328117370605e-01 4.301728515625000000e+03
1.679999977350234985e-01 2.666666805744171143e-01 4.179894328117370605e-01 4.253286132812500000e+03
1.679999977350234985e-01 3.333333432674407959e-01 4.179894328117370605e-01 4.283312988281250000e+03
1.679999977350234985e-01 4.000000059604644775e-01 4.179894328117370605e-01 4.261312500000000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 4.179894328117370605e-01 4.274489746093750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 4.179894328117370605e-01 4.288354492187500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 4.179894328117370605e-01 4.274965332031250000e+03
1.679999977350234985e-01 6.666666865348815918e-01 4.179894328117370605e-01 4.254427246093750000e+03
1.679999977350234985e-01 7.333333492279052734e-01 4.179894328117370605e-01 4.281106933593750000e+03
1.679999977350234985e-01 8.000000119209289551e-01 4.179894328117370605e-01 4.283830566406250000e+03
1.679999977350234985e-01 8.666666746139526367e-01 4.179894328117370605e-01 4.292654785156250000e+03
1.679999977350234985e-01 9.333333373069763184e-01 4.179894328117370605e-01 4.226734375000000000e+03
2.240000069141387939e-01 6.666667014360427856e-02 4.179894328117370605e-01 4.367415527343750000e+03
2.240000069141387939e-01 1.333333402872085571e-01 4.179894328117370605e-01 4.277131835937500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 4.179894328117370605e-01 4.337594238281250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 4.179894328117370605e-01 4.279572753906250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 4.179894328117370605e-01 4.337645019531250000e+03
2.240000069141387939e-01 4.000000059604644775e-01 4.179894328117370605e-01 4.311900878906250000e+03
2.240000069141387939e-01 4.666666686534881592e-01 4.179894328117370605e-01 4.303096191406250000e+03
2.240000069141387939e-01 5.333333611488342285e-01 4.179894328117370605e-01 4.352098144531250000e+03
2.240000069141387939e-01 6.000000238418579102e-01 4.179894328117370605e-01 4.372951171875000000e+03
2.240000069141387939e-01 6.666666865348815918e-01 4.179894328117370605e-01 4.347522460937500000e+03
2.240000069141387939e-01 7.333333492279052734e-01 4.179894328117370605e-01 4.372581542968750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 4.126984179019927979e-01 4.375289550781250000e+03
5.600000172853469849e-02 1.333333402872085571e-01 4.126984179019927979e-01 4.300973632812500000e+03
5.600000172853469849e-02 2.000000029802322388e-01 4.126984179019927979e-01 4.280802734375000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 4.126984179019927979e-01 4.256512695312500000e+03
5.600000172853469849e-02 3.333333432674407959e-01 4.126984179019927979e-01 4.249134765625000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 4.126984179019927979e-01 4.197449707031250000e+03
5.600000172853469849e-02 4.666666686534881592e-01 4.126984179019927979e-01 4.245068847656250000e+03
5.600000172853469849e-02 5.333333611488342285e-01 4.126984179019927979e-01 4.219097656250000000e+03
5.600000172853469849e-02 6.000000238418579102e-01 4.126984179019927979e-01 4.233788085937500000e+03
5.600000172853469849e-02 6.666666865348815918e-01 4.126984179019927979e-01 4.232950195312500000e+03
5.600000172853469849e-02 7.333333492279052734e-01 4.126984179019927979e-01 4.230154785156250000e+03
5.600000172853469849e-02 8.000000119209289551e-01 4.126984179019927979e-01 4.321192382812500000e+03
5.600000172853469849e-02 8.666666746139526367e-01 4.126984179019927979e-01 4.283021484375000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 4.126984179019927979e-01 4.359898925781250000e+03
1.120000034570693970e-01 6.666667014360427856e-02 4.126984179019927979e-01 4.224677734375000000e+03
1.120000034570693970e-01 1.333333402872085571e-01 4.126984179019927979e-01 4.166603515625000000e+03
1.120000034570693970e-01 2.000000029802322388e-01 4.126984179019927979e-01 4.162670898437500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 4.126984179019927979e-01 4.200447753906250000e+03
1.120000034570693970e-01 3.333333432674407959e-01 4.126984179019927979e-01 4.168812011718750000e+03
1.120000034570693970e-01 4.000000059604644775e-01 4.126984179019927979e-01 4.122968750000000000e+03
1.120000034570693970e-01 4.666666686534881592e-01 4.126984179019927979e-01 4.133010253906250000e+03
1.120000034570693970e-01 5.333333611488342285e-01 4.126984179019927979e-01 4.130716308593750000e+03
1.120000034570693970e-01 6.000000238418579102e-01 4.126984179019927979e-01 4.099704589843750000e+03
1.120000034570693970e-01 6.666666865348815918e-01 4.126984179019927979e-01 4.102569824218750000e+03
1.120000034570693970e-01 7.333333492279052734e-01 4.126984179019927979e-01 4.109245117187500000e+03
1.120000034570693970e-01 8.000000119209289551e-01 4.126984179019927979e-01 4.100200683593750000e+03
1.120000034570693970e-01 8.666666746139526367e-01 4.126984179019927979e-01 4.081171386718750000e+03
1.120000034570693970e-01 9.333333373069763184e-01 4.126984179019927979e-01 4.080013183593750000e+03
1.679999977350234985e-01 6.666667014360427856e-02 4.126984179019927979e-01 4.304905761718750000e+03
1.679999977350234985e-01 1.333333402872085571e-01 4.126984179019927979e-01 4.259635253906250000e+03
1.679999977350234985e-01 2.000000029802322388e-01 4.126984179019927979e-01 4.281851074218750000e+03
1.679999977350234985e-01 2.666666805744171143e-01 4.126984179019927979e-01 4.256516601562500000e+03
1.679999977350234985e-01 3.333333432674407959e-01 4.126984179019927979e-01 4.246982421875000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 4.126984179019927979e-01 4.246498046875000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 4.126984179019927979e-01 4.287071777343750000e+03
1.679999977350234985e-01 5.333333611488342285e-01 4.126984179019927979e-01 4.290555664062500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 4.126984179019927979e-01 4.270837890625000000e+03
1.679999977350234985e-01 6.666666865348815918e-01 4.126984179019927979e-01 4.249640625000000000e+03
1.679999977350234985e-01 7.333333492279052734e-01 4.126984179019927979e-01 4.262292968750000000e+03
1.679999977350234985e-01 8.000000119209289551e-01 4.126984179019927979e-01 4.265109863281250000e+03
1.679999977350234985e-01 8.666666746139526367e-01 4.126984179019927979e-01 4.273575195312500000e+03
1.679999977350234985e-01 9.333333373069763184e-01 4.126984179019927979e-01 4.262993164062500000e+03
2.240000069141387939e-01 6.666667014360427856e-02 4.126984179019927979e-01 4.373019531250000000e+03
2.240000069141387939e-01 1.333333402872085571e-01 4.126984179019927979e-01 4.319418457031250000e+03
2.240000069141387939e-01 2.000000029802322388e-01 4.126984179019927979e-01 4.319465332031250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 4.126984179019927979e-01 4.297539550781250000e+03
2.240000069141387939e-01 3.333333432674407959e-01 4.126984179019927979e-01 4.333208496093750000e+03
2.240000069141387939e-01 4.000000059604644775e-01 4.126984179019927979e-01 4.322637695312500000e+03
2.240000069141387939e-01 4.666666686534881592e-01 4.126984179019927979e-01 4.313952636718750000e+03
2.240000069141387939e-01 5.333333611488342285e-01 4.126984179019927979e-01 4.345885253906250000e+03
2.240000069141387939e-01 6.000000238418579102e-01 4.126984179019927979e-01 4.374160156250000000e+03
2.240000069141387939e-01 6.666666865348815918e-01 4.126984179019927979e-01 4.339259765625000000e+03
2.240000069141387939e-01 7.333333492279052734e-01 4.126984179019927979e-01 4.370458984375000000e+03
5.600000172853469849e-02 6.666667014360427856e-02 4.074074029922485352e-01 4.382692382812500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 4.074074029922485352e-01 4.303937500000000000e+03
5.600000172853469849e-02 2.000000029802322388e-01 4.074074029922485352e-01 4.295926269531250000e+03
5.600000172853469849e-02 2.666666805744171143e-01 4.074074029922485352e-01 4.239375000000000000e+03
5.600000172853469849e-02 3.333333432674407959e-01 4.074074029922485352e-01 4.254646484375000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 4.074074029922485352e-01 4.199818847656250000e+03
5.600000172853469849e-02 4.666666686534881592e-01 4.074074029922485352e-01 4.238062988281250000e+03
5.600000172853469849e-02 5.333333611488342285e-01 4.074074029922485352e-01 4.208781738281250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 4.074074029922485352e-01 4.243710449218750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 4.074074029922485352e-01 4.233133300781250000e+03
5.600000172853469849e-02 7.333333492279052734e-01 4.074074029922485352e-01 4.232936035156250000e+03
5.600000172853469849e-02 8.000000119209289551e-01 4.074074029922485352e-01 4.285979003906250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 4.074074029922485352e-01 4.291303222656250000e+03
5.600000172853469849e-02 9.333333373069763184e-01 4.074074029922485352e-01 4.358206542968750000e+03
1.120000034570693970e-01 6.666667014360427856e-02 4.074074029922485352e-01 4.227512207031250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 4.074074029922485352e-01 4.196600097656250000e+03
1.120000034570693970e-01 2.000000029802322388e-01 4.074074029922485352e-01 4.194255371093750000e+03
1.120000034570693970e-01 2.666666805744171143e-01 4.074074029922485352e-01 4.190638183593750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 4.074074029922485352e-01 4.193180175781250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 4.074074029922485352e-01 4.146562011718750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 4.074074029922485352e-01 4.108812011718750000e+03
1.120000034570693970e-01 5.333333611488342285e-01 4.074074029922485352e-01 4.098573730468750000e+03
1.120000034570693970e-01 6.000000238418579102e-01 4.074074029922485352e-01 4.092007080078125000e+03
1.120000034570693970e-01 6.666666865348815918e-01 4.074074029922485352e-01 4.099191406250000000e+03
1.120000034570693970e-01 7.333333492279052734e-01 4.074074029922485352e-01 4.113939941406250000e+03
1.120000034570693970e-01 8.000000119209289551e-01 4.074074029922485352e-01 4.101716796875000000e+03
1.120000034570693970e-01 8.666666746139526367e-01 4.074074029922485352e-01 4.104509277343750000e+03
1.120000034570693970e-01 9.333333373069763184e-01 4.074074029922485352e-01 4.055123291015625000e+03
1.679999977350234985e-01 6.666667014360427856e-02 4.074074029922485352e-01 4.290005371093750000e+03
1.679999977350234985e-01 1.333333402872085571e-01 4.074074029922485352e-01 4.274562500000000000e+03
1.679999977350234985e-01 2.000000029802322388e-01 4.074074029922485352e-01 4.288722656250000000e+03
1.679999977350234985e-01 2.666666805744171143e-01 4.074074029922485352e-01 4.244490722656250000e+03
1.679999977350234985e-01 3.333333432674407959e-01 4.074074029922485352e-01 4.254905761718750000e+03
1.679999977350234985e-01 4.000000059604644775e-01 4.074074029922485352e-01 4.249644531250000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 4.074074029922485352e-01 4.275348144531250000e+03
1.679999977350234985e-01 5.333333611488342285e-01 4.074074029922485352e-01 4.278231445312500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 4.074074029922485352e-01 4.276304199218750000e+03
1.679999977350234985e-01 6.666666865348815918e-01 4.074074029922485352e-01 4.231555175781250000e+03
1.679999977350234985e-01 7.333333492279052734e-01 4.074074029922485352e-01 4.255022949218750000e+03
1.679999977350234985e-01 8.000000119209289551e-01 4.074074029922485352e-01 4.269660156250000000e+03
1.679999977350234985e-01 8.666666746139526367e-01 4.074074029922485352e-01 4.285845703125000000e+03
1.679999977350234985e-01 9.333333373069763184e-01 4.074074029922485352e-01 4.245447753906250000e+03
2.240000069141387939e-01 6.666667014360427856e-02 4.074074029922485352e-01 4.350935546875000000e+03
2.240000069141387939e-01 1.333333402872085571e-01 4.074074029922485352e-01 4.330665527343750000e+03
2.240000069141387939e-01 2.000000029802322388e-01 4.074074029922485352e-01 4.315242675781250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 4.074074029922485352e-01 4.335554687500000000e+03
2.240000069141387939e-01 3.333333432674407959e-01 4.074074029922485352e-01 4.328516601562500000e+03
2.240000069141387939e-01 4.000000059604644775e-01 4.074074029922485352e-01 4.318476562500000000e+03
2.240000069141387939e-01 4.666666686534881592e-01 4.074074029922485352e-01 4.318161132812500000e+03
2.240000069141387939e-01 5.333333611488342285e-01 4.074074029922485352e-01 4.345230468750000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 4.074074029922485352e-01 4.358656738281250000e+03
2.240000069141387939e-01 6.666666865348815918e-01 4.074074029922485352e-01 4.325329101562500000e+03
2.240000069141387939e-01 7.333333492279052734e-01 4.074074029922485352e-01 4.379087890625000000e+03
5.600000172853469849e-02 6.666667014360427856e-02 4.021163880825042725e-01 4.345329589843750000e+03
5.600000172853469849e-02 1.333333402872085571e-01 4.021163880825042725e-01 4.334611816406250000e+03
5.600000172853469849e-02 2.000000029802322388e-01 4.021163880825042725e-01 4.281665527343750000e+03
5.600000172853469849e-02 2.666666805744171143e-01 4.021163880825042725e-01 4.222240234375000000e+03
5.600000172853469849e-02 3.333333432674407959e-01 4.021163880825042725e-01 4.256690917968750000e+03
5.600000172853469849e-02 4.000000059604644775e-01 4.021163880825042725e-01 4.209927734375000000e+03
5.600000172853469849e-02 4.666666686534881592e-01 4.021163880825042725e-01 4.247425292968750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 4.021163880825042725e-01 4.210130371093750000e+03
5.600000172853469849e-02 6.000000238418579102e-01 4.021163880825042725e-01 4.232317871093750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 4.021163880825042725e-01 4.242607910156250000e+03
5.600000172853469849e-02 7.333333492279052734e-01 4.021163880825042725e-01 4.261860839843750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 4.021163880825042725e-01 4.283186035156250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 4.021163880825042725e-01 4.302467285156250000e+03
5.600000172853469849e-02 9.333333373069763184e-01 4.021163880825042725e-01 4.346604003906250000e+03
1.120000034570693970e-01 6.666667014360427856e-02 4.021163880825042725e-01 4.220283691406250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 4.021163880825042725e-01 4.178599609375000000e+03
1.120000034570693970e-01 2.000000029802322388e-01 4.021163880825042725e-01 4.178458007812500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 4.021163880825042725e-01 4.170848632812500000e+03
1.120000034570693970e-01 3.333333432674407959e-01 4.021163880825042725e-01 4.190221679687500000e+03
1.120000034570693970e-01 4.000000059604644775e-01 4.021163880825042725e-01 4.146598144531250000e+03
1.120000034570693970e-01 4.666666686534881592e-01 4.021163880825042725e-01 4.125744140625000000e+03
1.120000034570693970e-01 5.333333611488342285e-01 4.021163880825042725e-01 4.098277832031250000e+03
1.120000034570693970e-01 6.000000238418579102e-01 4.021163880825042725e-01 4.092433837890625000e+03
1.120000034570693970e-01 6.666666865348815918e-01 4.021163880825042725e-01 4.084262695312500000e+03
1.120000034570693970e-01 7.333333492279052734e-01 4.021163880825042725e-01 4.106638183593750000e+03
1.120000034570693970e-01 8.000000119209289551e-01 4.021163880825042725e-01 4.104394531250000000e+03
1.120000034570693970e-01 8.666666746139526367e-01 4.021163880825042725e-01 4.054918945312500000e+03
1.120000034570693970e-01 9.333333373069763184e-01 4.021163880825042725e-01 4.059015380859375000e+03
1.679999977350234985e-01 6.666667014360427856e-02 4.021163880825042725e-01 4.298523925781250000e+03
1.679999977350234985e-01 1.333333402872085571e-01 4.021163880825042725e-01 4.279916992187500000e+03
1.679999977350234985e-01 2.000000029802322388e-01 4.021163880825042725e-01 4.251027343750000000e+03
1.679999977350234985e-01 2.666666805744171143e-01 4.021163880825042725e-01 4.271452148437500000e+03
1.679999977350234985e-01 3.333333432674407959e-01 4.021163880825042725e-01 4.276041992187500000e+03
1.679999977350234985e-01 4.000000059604644775e-01 4.021163880825042725e-01 4.259698730468750000e+03
1.679999977350234985e-01 4.666666686534881592e-01 4.021163880825042725e-01 4.273991210937500000e+03
1.679999977350234985e-01 5.333333611488342285e-01 4.021163880825042725e-01 4.285178710937500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 4.021163880825042725e-01 4.270156738281250000e+03
1.679999977350234985e-01 6.666666865348815918e-01 4.021163880825042725e-01 4.237336914062500000e+03
1.679999977350234985e-01 7.333333492279052734e-01 4.021163880825042725e-01 4.250564941406250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 4.021163880825042725e-01 4.271192871093750000e+03
1.679999977350234985e-01 8.666666746139526367e-01 4.021163880825042725e-01 4.282702636718750000e+03
1.679999977350234985e-01 9.333333373069763184e-01 4.021163880825042725e-01 4.264395996093750000e+03
2.240000069141387939e-01 6.666667014360427856e-02 4.021163880825042725e-01 4.352139160156250000e+03
2.240000069141387939e-01 1.333333402872085571e-01 4.021163880825042725e-01 4.317551757812500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 4.021163880825042725e-01 4.324205078125000000e+03
2.240000069141387939e-01 2.666666805744171143e-01 4.021163880825042725e-01 4.331659179687500000e+03
2.240000069141387939e-01 3.333333432674407959e-01 4.021163880825042725e-01 4.346944824218750000e+03
2.240000069141387939e-01 4.000000059604644775e-01 4.021163880825042725e-01 4.316795898437500000e+03
2.240000069141387939e-01 4.666666686534881592e-01 4.021163880825042725e-01 4.326074218750000000e+03
2.240000069141387939e-01 5.333333611488342285e-01 4.021163880825042725e-01 4.335045410156250000e+03
2.240000069141387939e-01 6.000000238418579102e-01 4.021163880825042725e-01 4.359600097656250000e+03
2.240000069141387939e-01 6.666666865348815918e-01 4.021163880825042725e-01 4.387424316406250000e+03
2.240000069141387939e-01 7.333333492279052734e-01 4.021163880825042725e-01 4.394638183593750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 3.968254029750823975e-01 4.377124023437500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 3.968254029750823975e-01 4.311331054687500000e+03
5.600000172853469849e-02 2.000000029802322388e-01 3.968254029750823975e-01 4.303664062500000000e+03
5.600000172853469849e-02 2.666666805744171143e-01 3.968254029750823975e-01 4.245724121093750000e+03
5.600000172853469849e-02 3.333333432674407959e-01 3.968254029750823975e-01 4.248968750000000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 3.968254029750823975e-01 4.219025390625000000e+03
5.600000172853469849e-02 4.666666686534881592e-01 3.968254029750823975e-01 4.203856933593750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 3.968254029750823975e-01 4.231740722656250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 3.968254029750823975e-01 4.231809082031250000e+03
5.600000172853469849e-02 6.666666865348815918e-01 3.968254029750823975e-01 4.222289550781250000e+03
5.600000172853469849e-02 7.333333492279052734e-01 3.968254029750823975e-01 4.267433105468750000e+03
5.600000172853469849e-02 8.000000119209289551e-01 3.968254029750823975e-01 4.298543457031250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 3.968254029750823975e-01 4.313945312500000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 3.968254029750823975e-01 4.365648437500000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 3.968254029750823975e-01 4.216826171875000000e+03
1.120000034570693970e-01 1.333333402872085571e-01 3.968254029750823975e-01 4.204852539062500000e+03
1.120000034570693970e-01 2.000000029802322388e-01 3.968254029750823975e-01 4.182759765625000000e+03
1.120000034570693970e-01 2.666666805744171143e-01 3.968254029750823975e-01 4.183864746093750000e+03
1.120000034570693970e-01 3.333333432674407959e-01 3.968254029750823975e-01 4.184564941406250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 3.968254029750823975e-01 4.118864746093750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 3.968254029750823975e-01 4.113729980468750000e+03
1.120000034570693970e-01 5.333333611488342285e-01 3.968254029750823975e-01 4.117061035156250000e+03
1.120000034570693970e-01 6.000000238418579102e-01 3.968254029750823975e-01 4.085276611328125000e+03
1.120000034570693970e-01 6.666666865348815918e-01 3.968254029750823975e-01 4.070706542968750000e+03
1.120000034570693970e-01 7.333333492279052734e-01 3.968254029750823975e-01 4.117929199218750000e+03
